"y","a","x1","x2","x3"
2.87842936417147,1,-0.0810548925112574,1.04532279459033,0.471270768091317
0.961703416714136,0,-0.0470493466531285,0.169278549215246,-0.59186388659965
1.3543937100691,0,-1.94878708644615,-0.994434982580189,-0.651915887319594
2.1342450535985,1,-0.673668581278741,-0.415337398323979,-1.45676385275197
2.27476368257974,1,-1.48964408489825,1.09363612666732,0.172284600439745
-0.1280454783,0,-1.6057180576203,0.518684257567906,0.550965515977292
3.99091668473813,1,-0.493883100845236,0.787040338989375,0.571722040589605
4.58674739103399,1,-0.160798367745603,0.996700953789853,1.18917934773041
0.602242312693317,0,0.283600225800619,0.377467977221097,-2.36533381504662
2.32500046923802,0,1.09126265030032,1.10937999763642,0.0332240411790732
2.43255028695139,1,0.444400296922585,-0.973213955735574,-1.33429768089279
1.63719970805223,0,1.01207034075848,0.299645255805759,0.608785792743954
1.60780770255515,0,-0.526310287634533,-0.339482321326464,0.0800248847271412
3.25876971033815,1,-0.307840173188787,0.201738895091501,-1.06872802248799
4.3313412941107,1,1.08516888442625,1.32539797092552,-0.377553664195196
3.87247134007542,1,0.00120718393810378,0.50379348202283,1.40288067524327
-0.209269434896652,0,-1.68024471568337,-0.629636693792144,-0.541441946412946
0.312959079028516,0,-0.846555519092125,-0.350154112917245,-1.72492124772187
2.64921501495787,1,1.00759205983273,-0.951338626808144,1.08919483753396
2.35823521851876,1,-0.61073725767746,-0.0898142512489909,1.16976360508389
3.82875171138507,1,0.333444132777122,-0.499596898078723,-0.607156730101415
1.01553192035731,0,0.0142226956806451,0.791572694963361,1.65412285522879
2.81320670100178,1,-0.496357607349662,-0.492727604293671,-0.166080566390793
0.806596324381897,0,-0.350786392406381,0.710314711011948,-1.27401899139188
4.46382164008429,1,0.391720547858095,0.720730133867399,-0.306040857753799
-0.552956730684188,0,0.209578828892245,-0.435330216064654,0.254340425178138
2.42186913042521,0,1.23467013989917,1.42649174309633,0.562471102501748
2.18596335107263,1,-0.199819784434937,0.0269243053279024,0.385138526730681
0.278010763162906,0,-0.923208042026682,-0.652818422046043,1.23617915452482
3.51697029892163,1,0.165903101579443,0.0743993511918555,0.230932004729973
1.55662251524115,0,0.70533455324418,-0.990962518471982,0.516775157949177
5.573185236714,1,2.28196695572699,0.650993279569504,1.0255791375194
0.814824377398624,1,-0.463683013103733,-0.89516798811002,-0.166313578850091
0.387709559611669,0,-0.326353571908267,1.29299293500947,-0.791567079440403
1.22382856485181,1,0.882493210397949,-2.0742065856962,-0.282152279625528
2.15175896624147,0,1.28128612650446,-1.11246012229362,-1.33336590569982
2.42444752481932,1,-0.658681856604976,-0.338345892460005,0.0496970129853213
1.0974212092124,0,0.664570454944413,-0.700697519970714,0.503797531825137
-0.0404842026946097,0,-0.565157514042339,1.34694517132456,-1.04712783477107
2.67204541154968,1,-0.962178270242238,-0.0604259719260048,-0.869470504201632
4.01321086076551,1,0.623360901900257,0.354804415624792,-1.10841870084243
-0.556496941974357,0,0.106497772201071,0.707369557331155,-0.0404459582548468
3.28927031944005,1,0.38933087814222,0.152877951357064,1.41657477550723
0.635980335042792,0,-0.580503496721951,0.961010037635776,-0.632693871451233
4.89511869865841,1,1.79497795592676,0.439716226872132,-0.628558194189149
1.36674973254494,0,0.665288009047707,0.698213804189321,-0.025326160634408
1.8427260922301,1,-0.374402425652033,-1.48600746435487,-0.975476335713031
2.28268897802974,0,0.702748931010458,-1.12632173407088,1.01497226020659
-0.0382185096857601,1,-1.21451438389368,-2.2264074859866,-0.301907306658092
0.391066970188551,0,-0.137750126949227,-0.253272863743923,1.1310543674245
4.42236926087754,1,1.40335789868052,1.4317564961981,0.639451578125384
1.16281078199132,0,-0.188839311604344,-0.978402832216023,0.794958784716343
3.64663554625479,1,0.910490371995549,0.315063222248321,-1.47913745549668
1.46504532944189,0,-0.221922000189912,0.440956164186974,-1.68068071887634
-0.225364560791773,1,-2.29802640030622,0.23852639929048,0.0589754749151921
1.50192916898617,1,-0.880212545566096,-0.284222614442247,-0.358304019532621
-0.348577993695909,0,0.22273568903497,-0.618144042623548,-0.339249854254092
1.85092663097462,0,1.44655271093401,-0.636767960604578,-0.102197913003283
0.781116916209535,0,-0.593402125000833,0.0174532471596551,1.60058413931273
6.96236641990495,1,0.275979011382551,1.29963841108782,-0.461803035391538
0.883848078811189,1,-0.964819289479567,-0.793507485143925,-0.617623540241725
0.0205383933498205,0,-1.0164562413338,-0.122534387113049,1.62733903509555
2.77205318954522,0,-0.777316643416822,0.0992681566007817,0.223655476773407
3.52170512455975,0,1.36906206733358,0.791413490106773,0.242420207917438
5.2770886228652,1,0.940310089910901,-0.231328117024349,-1.29503270099671
1.70051117298427,0,0.5936651573177,0.637717307425324,0.749241651724491
1.88792529938317,0,1.11546255343648,-1.49673280807476,1.1686553865313
2.01465433386757,0,-0.424424996733506,0.718399655443105,0.71429342693586
4.91528027087448,1,0.759576936893122,0.0963710077701884,-1.14956738950403
1.94320836868444,1,0.209629277871549,-1.09564527432851,1.45037475149102
-0.601517221382349,0,-1.04910092481282,-2.33035863632177,-0.297783274696659
1.94894194282195,0,-0.831062222281743,-0.365336634931301,1.83661114423941
0.0219582853629028,0,0.0500529319191458,0.668860732126122,0.464740429947891
3.88005308775407,1,0.205630061496544,0.319055295918316,0.416279250424195
0.297010710671483,0,-0.321358418660978,-0.364166389785408,2.00767401732439
4.10746248426019,1,-0.996491243786537,0.0500653563275891,1.20833433161434
1.42461195984398,0,-2.09089194048916,0.155990601900036,0.460690015413864
3.3901449372419,1,0.425235479441099,-0.752410526194919,-0.786063559931139
1.2086910893359,0,-0.295271709137097,0.0545550789313691,0.901634040871823
0.454637225047809,0,0.54916088318128,0.112268546968159,0.768715581950775
0.264037628598578,1,-1.54589181325016,-0.72283146044824,-0.513157982499118
1.83642323136926,1,-1.25333593531244,0.198195563814535,-0.219160653899728
3.29017636447891,1,-0.111331874671968,0.310560313837698,-0.275143450971411
1.97634256777648,1,-1.4128135356317,0.52632360170575,-1.64377150706938
-1.98611885195823,0,-1.98295385072071,0.711046522019671,0.678266250489179
1.52212347345147,0,0.783595407833566,0.410310613259374,-1.48860949103117
4.8220289125434,1,0.900869339749533,0.301398927192011,0.345458004978349
1.61973283012903,0,-1.0299636420045,-0.0954300964622639,-1.54654749553771
2.66820476388247,0,-0.272057268566593,0.448760305225703,0.956413629126857
1.82347753738718,1,-1.13397290517125,-1.26924504211123,0.822378750667808
5.00792848472235,1,0.316426916752984,0.654270193041473,1.87245817496444
0.343424826674431,0,-0.0296783010019916,-0.534909374630435,-1.18582888580127
3.22864519629107,1,-0.869460450959366,2.33752882268268,0.954899796988468
-0.238069852005064,0,-0.774217543896185,-0.596338058924886,-0.215424857788577
1.75933212055542,0,-1.0620811934282,-2.88762982904888,0.215958394156016
2.35338659572448,1,0.436374262192543,1.37208530087141,-0.414164333478325
1.34980925002229,0,0.571008847814101,-0.598652381678844,0.415046268850245
3.75803541276378,1,0.376474894415886,0.592950917859602,-1.11134482368691
2.58451267830492,1,-0.842889697415977,0.22574206980329,-0.902131112277193
1.60626861041259,0,-1.78616962823527,1.09631206213814,0.820606953567625
1.30183971703105,1,0.530875663154472,-0.903266023923327,-2.88614912498486
1.48090293065707,0,-0.177058947394319,-1.18906159124793,-0.272773064564488
4.05963458389499,1,-0.0393923499714967,1.06496900017888,-0.444030506514711
1.12802492496421,0,1.03212798487339,-0.958567467505941,0.746511110155203
0.534673755190638,1,-0.8935158344016,-1.53369411787315,0.430621324669046
5.05922143433053,1,1.14401532568501,0.777969495009857,-1.35425784600741
1.89386861288322,1,-0.413191495212929,-0.0652582755903693,1.48288035944086
4.31565866343439,1,-0.713187821756013,2.27820422438891,1.0557282438841
3.16671620821376,1,-0.205746143817567,0.343609622634679,1.43773515097209
-0.707189867379089,0,0.390019728842846,-0.353092740361297,-0.972899813011442
2.73642799515426,0,-0.207215645255724,-0.627184549894849,1.90461769269349
3.27866660140381,0,-0.900507220547859,1.68460867330367,1.20562199631678
3.01938359698646,1,-0.281624278790779,-1.21492788423149,1.15679760377934
0.101310058875994,1,-2.54193110113798,0.616962045310911,-1.21017318376228
2.2379653010096,1,-0.508511681872445,0.561680015246336,-0.0680292317480523
4.20919331263291,1,0.455966217539027,-0.572805931639577,0.188278619044299
2.05994630569208,0,-0.169259774532087,1.53571787982434,-1.36850796956361
4.31035199501131,1,0.688327722261226,-0.74765546446844,-0.201470462297899
3.33123879356426,1,0.48598243397446,-0.019471857856035,0.77750124734932
2.45323517702731,0,0.645646746355588,0.387628403916459,0.314903238411214
7.15611219850492,1,0.656044945025482,2.32312597346536,0.241264776406274
1.82967838438888,1,-1.73858076137427,0.615152238314757,1.44680593483769
4.32684931485762,1,0.00415968001844305,1.73154802913209,-0.754624453299219
1.45806508173394,0,1.63006733460683,-0.728562623202175,0.793090377704377
0.177614257313155,1,-0.480485227044419,-1.74544030678352,1.06762924035012
0.0247095160408628,0,0.452802442420564,0.889356785182597,-1.30712067167412
-0.0658834695822709,0,0.143393730979936,-1.62846899968612,-1.99068784495532
3.23239568427118,1,0.557012225188023,-1.34221036389457,0.960574805077155
3.36602548955265,1,-0.272030117170514,0.610770202238328,-0.250715913133474
3.70574246400848,1,-0.648299296516002,-0.0557766266686415,2.39520132525321
2.81309896913703,1,0.071960844365645,0.84701928165966,0.318634363552171
1.23696608149487,0,0.207814830703413,1.43317474126775,-0.0275350334105611
0.480350425482997,0,-0.185332289683865,0.912744882660601,-1.73091803863743
3.42077842602852,1,0.0314406650264462,0.382329981106898,-0.80939744578196
4.32841573158975,1,0.411351933690778,0.552018613628635,-1.37869986563734
4.22441332482594,1,-0.776183890462463,0.144826651838118,2.84874403329634
6.98499530502118,1,1.13967765719806,1.70839228572527,-1.279630280305
3.58581016539454,0,2.20076027074659,0.0523893824520919,0.621393095227546
2.36133491517062,0,1.47720532873484,0.807143831935644,1.34149424244086
3.61304532716521,1,-0.454417850707568,-0.940116280192513,-0.323811722111334
-0.630448345251862,0,-1.82288726903245,0.0392422368472649,0.144383470867056
0.656731202462882,0,0.0541979571095952,-1.99762732818409,-1.08185278393076
2.74098414233358,0,0.880273220604069,0.138729601683047,-0.00597734207346083
2.48416039637344,1,0.778106697935667,-1.48827676613971,-0.361005684089181
1.00520395692599,0,-1.22974677471174,-0.132874384428308,-0.753344538203377
2.42957254256687,1,-1.11314851074341,-0.240116874283649,0.596977086486986
0.939918281130019,0,0.133744634877637,0.972019277591751,-0.832739370686009
4.33654596817497,1,0.626081345376854,-0.642231450884744,-1.54502467571834
1.75503754450997,0,0.872931663855459,-0.664178443147495,0.822990237351172
1.74744727219782,1,0.816391978938957,-1.97301371082498,0.201997905093491
1.84996082884895,0,-0.967975491966489,0.62038170075029,-1.62284828656789
1.01510822705501,1,-1.31260505619999,1.08867161825065,-0.703822877630497
1.37896522423117,0,-2.01251977795928,-0.226077238947635,0.851246099895573
3.68967074933648,1,0.504932697727817,1.48023793951334,-0.997512301769354
1.8530472492222,0,0.828111565769426,-0.409756055441592,0.774894794932878
3.07711688185702,1,0.335850688825044,-1.00232204198398,-0.327474597347236
1.76134613246237,0,-1.05912444601131,0.229145399273747,-1.41795704082351
2.07208962603183,0,1.56771674994935,0.686284539494493,0.470800362199456
1.18992226297076,0,-0.370146624363391,-1.49352037264224,-2.48890361390587
0.429679535062753,0,1.77903836149569,-1.6356334016827,-0.64683985155166
3.53894937771106,1,0.551402005080575,0.0464198809005516,-0.0859842009139841
5.72860572033814,1,1.19031064508552,0.480435287129279,0.250921910489007
-0.184760682816259,0,0.330602226294406,-2.34448637435628,0.257003679755467
0.725909728776943,1,-0.0646522280998777,-1.70618749954248,0.114574862295207
2.07891001638344,1,-1.01254806837321,0.307769939615024,1.38496025874941
1.06003606640871,0,-0.55851419019136,0.888734457216717,1.71463081572181
1.0951537880138,0,-0.0471078362764253,-0.380935589430475,1.83194492131541
6.33736367016791,1,0.282074067985043,1.20042237058618,-1.3113128640567
0.949754128110972,1,-0.0332192123310964,-0.613786417628227,-0.806461300793105
1.64371848431537,1,-0.177971989093417,-0.166695812608068,-1.25868184521442
3.2814005937554,1,0.183485516942061,1.3497427411458,-0.418445671108985
2.30354807594417,0,-0.524372042597516,-0.08155736257615,0.305340581221212
2.11327695574347,0,-0.53593745633951,0.0258731020851069,0.18706179676923
-0.573266414960373,0,-1.45570470165602,-0.899870707064619,-0.231192409164056
0.183656529136777,0,0.846271470268007,0.0670106043901452,-0.155301426683517
2.22795609886925,1,0.046932368001524,-0.644265584699205,-0.41808374042322
-0.431683305030382,1,-0.0836242334273476,-1.79943951694229,-0.860649608648606
1.00283363312461,0,-0.740918614774916,-0.970491872039209,-0.733647067905097
2.3998262065277,1,-0.247773863902407,-0.23864909058919,-0.829051291306179
0.15146200201872,1,-1.0867828557013,0.163631745977142,-0.507211077954383
2.21602981522929,1,-1.04929735235275,1.06803589634442,-1.39454099422648
0.510232154401511,0,-1.9189517717066,0.0385342268220356,1.23287586812319
2.30065709479572,0,0.981698772648436,-0.127406724329176,1.95111699049286
1.07346929801163,0,0.125964082145297,1.10613338969307,-1.30888435684359
0.560632917459751,0,-1.11677637555443,2.41505639305858,1.25552093487775
0.702130091346308,0,1.1637866037459,-0.0854377496312043,0.113244143951999
2.7775419811872,0,0.624591683369118,1.17798559053759,0.0267545458181078
1.02257167558889,0,0.742382274584664,0.486182864879867,0.0584569654178771
3.04244207733415,1,-0.225770566942818,-0.0760459783736424,0.457153650450167
0.905238880449868,0,-0.422872006585657,-1.92088504995097,0.10271365536439
1.13504881347983,0,-0.0980529020064929,-0.967552745503026,-0.86091686566605
1.56748909561005,1,0.404690656237582,-0.556743932301024,0.138099933242379
1.79258743435934,0,0.799914606641116,-1.11020718374346,0.874539627062147
5.09958934711526,1,1.58946914995693,-1.16124993960642,-0.235909539606058
2.69753683033482,0,-0.509070404137271,-0.412925484950059,-1.22442065535727
-0.596913545438046,0,-1.01556474815148,0.951889434480402,-1.65130268614561
-0.234195727932577,0,0.100858665610429,-0.920180526501519,0.622705635129701
2.36466164598224,0,3.02210418529039,0.118175117960979,-0.0639213043292653
1.8205759582471,1,-0.428615845083704,-0.202992795359762,-0.593243113086633
2.77604717234748,0,1.14568121778476,0.79309979915499,0.225603363522552
-0.647455296383963,0,-0.243098209585093,0.0384368414759949,-0.695993002502861
1.18649797632715,0,-0.478543237763877,-0.16816299181802,-0.0823685875750121
1.0852573903135,0,-0.710417122207556,-0.584189408985592,0.285876083075394
1.79561484684925,0,-0.211244627717603,0.891898666517829,-2.03889297449334
6.40800943938843,1,1.64178447087543,1.13933307604848,-0.984320528114096
3.32550948596875,1,0.301846720563439,0.0194424834681,-1.32163677757622
4.04746660287155,1,0.487329123215285,3.27178275094146,-1.23730985692168
1.73640801039423,0,0.838735792432261,-0.00299321217346231,1.55250207170482
7.82237478384157,1,2.071741512886,2.9238239501318,1.18360405030045
-0.565306819130534,0,0.77561884207953,-0.133879522065291,0.76433552342133
1.41761078897925,1,-1.42711135295193,-1.57070706216679,-0.370783344262779
0.631838203605578,0,-1.03351133546615,-1.42476658017077,1.18452861310422
-0.889643334690547,0,-1.58945511359183,-0.871469943087801,-1.22114388139346
0.975106581533456,1,-2.84854676989379,1.47840798244259,-1.99597404699554
2.38141316018419,0,1.29073392779261,1.70332330212618,-3.02704571876399
3.34161329246437,1,-0.493723874282408,0.397608592961342,0.227313544381063
0.778494260422818,0,0.394970677706016,0.308495292568104,0.0364706090665567
3.52864751782961,0,1.18161785314391,-0.536955292638044,-0.790091466643966
1.82566084609214,1,-0.511832694580471,-0.676675596367901,0.48915850008
1.15262369987815,0,-0.134967648662221,-0.717903102159638,0.0423672998562453
1.37819197961755,0,0.350256179524455,-0.870549994900966,-0.302558551826962
3.94393214983021,1,0.225879221817625,-0.539922449848325,1.2742216233878
2.70281738228392,1,-0.774315249588103,-0.622689767958637,1.43994877106216
1.40993973768009,0,0.730815610006591,0.52853744956257,1.04242536770994
1.24542604068358,0,0.545635528242466,0.77081867169404,0.596590680865512
0.0541236956389957,0,-0.288449295921491,1.60318075443505,-1.00146535212659
0.332897950535696,1,-1.222380910859,-2.44862135362922,-0.248326516397447
4.75238720992362,1,0.633333595568586,0.495119681899253,-0.0444055732894623
0.958564339858704,0,1.427519655915,-0.318468478289267,0.14958578345488
2.32577075411448,0,1.38051749338936,-0.266390602550299,1.11791338203872
0.85387940913008,0,0.872634566795338,-1.64170410993825,-1.4194705124407
1.23727062923459,0,-0.483135068652272,-0.0328780548058861,-1.35561906468423
-0.0626942407755493,0,-0.531346919490549,-0.776007105490692,-0.0600459600045728
1.8192289681208,0,-0.587684756585901,0.355759428247928,-1.47090759206017
-0.524769054002547,0,-0.411697868987503,-1.11280918419286,1.11670596384515
3.9833225912695,0,0.709185621253385,3.44599197819979,-0.168146609754469
2.28674796907077,1,0.256396753535657,-0.78209886700799,-2.69280124922705
-0.668065969342173,1,-1.8563605863048,-0.282203311332044,-0.238479090814592
-0.930109881684073,1,-1.86058762981445,-1.22876619131156,0.211411132514887
-1.14968217582081,0,-0.0228340937343522,-0.325172996563801,-0.77125059809312
4.32809527679005,1,0.149938747281039,2.13425460540829,-1.26580965679209
0.381395162780033,1,-2.30747434203529,-0.386892082931343,0.0130261887470164
2.00766476444444,1,-0.816447225812107,0.610203857819049,1.223885485643
2.15550110081348,1,0.0275611516966839,-0.939779775135914,-0.479462222356082
0.554955744600214,0,1.46178591517648,1.53836358801599,1.11030898866863
1.64711714693496,0,-2.01286872832228,0.468351598166099,1.40120355190492
0.824878186322513,1,-1.25544427798198,-0.71663302769885,-1.26406262745094
2.34493278523076,1,-1.08030684721822,0.230438944862016,0.86561315233749
3.08662221995314,0,0.175396078648851,-0.38686369131377,-0.107980564945206
4.72061631190057,1,0.330839221414253,0.50870846650783,0.24576190325574
-0.269816089407259,0,-0.320689231300393,-0.809396597344662,1.75519625666133
2.77345880015131,1,-1.61232868794999,0.463215859683372,0.980495074810237
1.69733260029551,1,-0.630552416864319,1.58317836100403,-0.482457124875391
3.80365088725283,0,-0.560485986655885,1.26276162796841,-1.50083173493229
4.50207498601223,1,-0.202581284417019,0.304992512785019,0.363113909999487
0.046804327358791,0,1.62288518113168,0.333676634814215,0.527572661503673
0.161913493636603,0,-0.676770530437996,0.421503008938672,1.21357441265338
2.89762504223289,0,0.0762644051386911,0.898379755642647,1.42939833345956
1.35560679975144,1,-0.705398341626911,0.385927146861621,0.215458852795724
4.47623223931479,1,-1.24022784904392,0.606090117308301,0.167552997982991
2.68802758703266,0,0.635947897868601,0.637811527522779,0.440723940671675
2.94806958467709,1,-1.05062867965275,0.227793843711254,1.08344626295578
1.52898139904584,0,2.73520918962219,0.720449424080687,0.167405046590996
4.77560662391468,1,0.0925629378272146,0.0578393567246293,-0.389052596533895
3.85042725337551,1,0.0602535760786764,1.01128638626024,-1.05418173111399
1.97805078021197,0,-0.0665452110108605,-0.428251372732744,0.0136392328017951
1.01598071824136,0,1.84364554004006,0.193770942237221,-0.0152770016331879
4.56609005033835,1,0.663927110403606,0.0324641118561838,0.00041872417518068
0.960180794839958,1,-0.250990643747969,-1.07415455414373,-0.394162971603446
1.96126509814959,1,-1.16618980661084,1.19882598973803,-0.591002484435829
0.955999862808805,1,-1.03872776071744,-1.16243321340069,0.925972690696732
2.21373856488694,0,-0.78498930533731,1.30512922116238,-0.143470359568202
3.92700500236427,1,1.21494843097831,-1.06846647571752,1.55853740384044
0.21566909755272,0,-0.188981575770903,-0.982083465583142,-0.78294431746214
-0.284409872784509,0,-0.757198622679825,0.860888491074712,-1.84394727346894
3.06077730752961,1,0.792059477880274,-0.081744927167929,-0.15997257338173
3.59347095870252,1,1.34518001902217,-1.8451908393036,0.911943974043973
1.4353131714361,0,-0.694531484071315,1.50342038213375,-0.153480072072986
-0.0740803807796811,0,-0.444932544042374,-2.48852743080384,-1.57886169108309
2.16440550260587,1,0.345284186723786,-0.692526021320325,-0.582670401367888
-1.38111795820059,0,-0.00484443653596692,-1.52033934327632,-0.0390386053295887
3.55796628765145,1,0.406366471484777,-0.567967502113959,1.3043064867744
4.68747958631697,1,1.71419852577143,0.0886811291310934,1.12330243797358
2.73572139974936,1,-0.0603865541209644,-0.333540775490231,0.811116122781701
0.709550658487803,0,-0.280702267534243,-0.578854149910313,0.471382117682474
1.29227179411984,1,0.485414460894456,-0.163795855729233,-0.813600361014787
3.12711719043705,1,-0.049344529739962,0.269165410758008,0.81115221155127
2.9422758421567,0,0.627765061532786,-0.855759582087002,1.21840108562617
3.22487517032111,1,-0.223971151420257,-2.07485622665075,0.742200100646031
1.4553736202486,1,0.443522714401107,-0.925845864287955,1.17654312205179
0.210933690714389,0,-1.56374070756789,-1.90435779127418,0.30410729998282
1.48259393639132,1,0.0139036583033916,0.635338733866089,1.01855144503343
3.28983854660824,1,-0.516215987283684,1.87015838792933,1.40356857776285
2.52940947731222,1,-1.19054257551753,-1.14546193848128,-0.96828360146562
1.68310771472882,0,-0.413069207837028,-0.885435444170508,1.51913192071641
0.66974874892826,0,0.371994945422908,-0.875533900687168,0.76486829955584
3.32869846683986,1,0.0923429640204638,0.788390456341582,0.705371760342561
3.71026285825815,1,0.693483762521126,0.0313446839741886,0.0735477699279826
0.101436179441573,0,0.940899243153547,0.488947815943938,-0.955012525982316
1.37807881305549,0,0.828464029727859,0.771469878691198,-1.25008980491088
0.141274317079277,0,-0.324489176475348,0.247834608669137,0.302697041617515
0.483467850484237,1,-1.32815619805706,0.447831638138293,-0.144335636573246
-0.0343631767277528,0,-0.280334969912362,-1.16256526522146,1.06502977207387
5.28722617988309,1,1.16965543651082,-0.0617882821038358,-0.0163205357692386
-0.249838685604596,0,-0.121476364908072,-0.616103464566919,-0.371086502233272
-0.55848346833045,0,-1.63729165104512,-1.30482930362763,1.5113711153913
0.371199314819696,1,0.491383222869776,-1.16898434302642,-0.265342733295722
1.74662551747309,0,0.281819310693371,0.937609547717227,-0.674460111123347
1.80338331305584,1,-0.400603355192185,-1.3005469870359,0.671559277515228
2.67108824501098,1,0.173361502856003,-0.404328026761701,1.50322016392463
6.00365259088094,1,1.36938766954533,0.982565049225279,-0.976873614932792
4.65274288192376,1,1.29919609375684,0.329259493151393,-0.273216955429388
1.53415544054419,0,-0.456296893545459,0.652347233454389,-0.345333580288122
2.82644686235017,1,0.010664861858056,0.33137935811481,0.0327947685765251
0.694673708616324,1,-1.45408914493424,-0.148875337173038,0.331178339211541
1.83545874555087,1,-0.727753325968744,-2.19971757795955,0.7300686247158
2.41887836588769,0,2.00824039746518,-0.608838514896523,1.04706493489168
4.5238248122567,1,1.49800968551095,-1.37830797006746,-0.729642170281023
1.27065271572429,0,-0.229254725283134,-0.37808428586824,-0.013960339227483
3.63268741467088,1,-0.692465145302773,2.05410707311695,0.787606043660786
0.665317056515247,1,-1.3666232971684,0.138225403263888,-0.594477483010278
3.51818612781943,0,2.1260518537637,-0.719146277753351,0.456318829076642
1.54088284971617,0,0.114629724838474,0.888692440655481,1.74418409412504
2.21239918213847,1,-0.593948909367117,0.491372928474695,-1.34251068086662
5.97245988118779,1,1.07806733795125,-0.0803500691057765,0.72420916681353
2.30377949599446,0,-1.09958583285891,-0.227631250524714,-0.0722267927390164
2.93114846154062,1,0.726564197606452,-0.145485583230482,-1.00118337619407
4.55870061024305,1,1.4408703022386,-0.0714200255752952,0.263312888069558
0.769907985911726,0,-0.210170159621664,0.619530244648906,-0.0494673636566712
5.54003741462583,1,1.45128094388337,0.127656676246875,-1.02376315514016
0.755925126288222,0,0.641551431409249,-0.627376645697984,0.0198757838998294
3.16846352032299,1,-0.678807618879959,0.834371493937897,0.584447830871561
3.164560586336,1,0.574312736347461,-0.698403948311629,-0.197527824058765
1.22536124086682,0,-0.704514526288929,1.30924048218871,1.79749354722426
-0.17616862816265,0,-0.533984057229936,-0.980177626888364,1.56281342990307
4.44433647692971,1,0.774384606617658,0.747985102745544,-0.751262465191356
3.95173440099197,1,-0.475621395338803,1.25779662068081,1.37841082692889
3.99255501197232,1,-0.0244273788868501,1.2221833523778,1.26146847671117
0.847555911948165,0,1.01900809628437,-0.112160842700522,-0.647407029764523
1.49880345834638,0,-1.20558039559856,0.692200142934224,1.56889017974812
3.54667263756783,1,1.59529386747203,-2.13764149985513,1.66575790352885
2.59694678163718,0,2.041955459993,0.444235984040234,0.626183108316495
2.66483106062632,1,0.614481250043309,-0.109286874357898,0.892124362277247
5.72991126390475,1,0.421931174136824,0.599824655782442,-1.01261509627113
0.0150830463698235,0,-0.496421667693228,0.108759073688381,1.86411813793255
0.855546555029682,0,0.490961412826035,1.29479689861678,-0.5936631914962
1.52991263954213,0,-0.501982169603514,-0.170650755658055,-0.360558619329931
1.67405354060311,0,0.288169818251616,0.733739518696074,0.511570775289022
-0.703271012884315,0,-0.686626008241128,-0.105956081619216,0.103141817684016
0.904960175028035,0,0.788403786030499,0.655762571951209,1.68308408170103
1.61479537507653,0,0.691368840963686,-1.23126609336929,-0.734866705641252
6.88757186835017,1,1.24299900805133,0.606569514039166,-0.537756988088699
3.25598879965108,0,1.98220971242917,-0.389590456231888,0.263265192295681
4.57580119883201,1,-0.646441834619146,0.394815020131042,0.56358707830839
2.54933841769157,0,0.96618929222735,-0.875318548777549,2.92890073765466
2.16501630581665,1,-1.42726744709521,0.54164091212584,-1.30002668088558
1.29462489854268,0,-0.457483758648024,2.99152532733133,1.11674868817054
2.35432974579649,0,0.945466684608465,1.54052050648587,0.889579274958517
0.471112242916663,0,-0.738389150369058,0.980378794904776,1.10273386310226
0.816833811812809,1,0.345640699877904,-0.619014968381663,-1.26904616094272
2.04350901933944,0,-0.900444693895271,0.324860466266969,0.363893209127911
1.91602842366735,1,-0.370350704115059,-0.158338330946089,-0.495790294461392
2.11704010044047,1,-0.0407969264500623,-1.98512889480691,-1.75314656659443
0.34280725542064,1,-0.612318766406044,-0.240167897097374,-0.902215452563371
-3.21895165324239,0,-1.94585208981637,-0.316538046267265,-1.04398276513521
1.10540809328265,0,0.243096329527575,-0.0896303158722854,1.63771480212514
-0.481877000377796,0,0.474900095404527,-0.532006993707045,-0.707736848552588
0.891933009032549,0,0.136714574061142,0.651828959763116,0.897975810526054
1.63724565529937,0,-0.48874772568831,1.91858057970287,0.60592517751456
4.1835433755577,1,0.900203657260438,1.15565715134385,-0.794716347946563
1.53934061624402,0,1.07753566006142,0.660185179168459,0.538171974115534
-0.370393167404951,0,-2.37367085604992,0.0550690875835367,0.556373474234109
3.07755252667413,1,1.12457483752911,0.0757323802746318,-1.15252941902685
0.533254998834395,0,-1.77954774715351,1.15752258181319,0.725120654689117
4.53049786641713,1,-0.344550362435428,1.28164889939765,-0.00543950784984736
0.240044951441518,1,-1.10917311375928,-0.591946857097672,-0.239429939410603
1.78748364302239,0,-0.630105782923093,0.949803349503218,-0.885321526657093
0.597675783538498,0,1.31688376872424,-1.18310978507429,-0.174061043295515
-0.51185543546386,0,0.534513388284073,-1.19265860477875,-1.08485155565336
5.2928742843439,1,0.493898085741881,1.59578333479431,-0.0239894760659167
1.45699351498526,1,-2.07799243134481,0.0369392685017888,-0.132753368038248
4.38159789475636,1,0.196325342741564,0.0337820994332734,-0.245289947053769
2.08855497413605,0,0.628803153873898,0.979023019683957,1.11370060543598
1.11409740198854,0,0.860947143393616,-0.19665658614585,-0.619107782374149
2.04647714869525,0,-0.973247350475229,-0.84666438748252,-0.132324803001531
0.957956129260893,0,0.937543052030658,0.138357324986206,0.863847975957668
0.28659853620244,0,-1.39520577829527,-1.70863333602975,1.32097499885475
4.24116581889508,1,1.73874301887633,-0.472466103539983,-0.104238754894299
1.48115753800798,0,-0.798634290243535,-0.156740160934217,0.0652536747367251
0.67578924199051,0,0.765024386769347,-1.44256268479559,1.099134416359
